Bin #,Bin Time (s),Bin Int (counts/100ms)
172,17.2,394
173,17.3,395
174,17.4,417
175,17.5,412
176,17.6,368
177,17.7,391
178,17.8,351
179,17.9,396
180,18.0,361
181,18.1,343
182,18.2,341
183,18.3,353
184,18.4,406
185,18.5,348
186,18.6,356
187,18.7,347
188,18.8,373
189,18.9,361
190,19.0,245
191,19.1,267
192,19.2,288
193,19.3,316
194,19.4,391
195,19.5,258
196,19.6,346
197,19.7,433
198,19.8,244
199,19.9,178
200,20.0,373
201,20.1,306
202,20.2,412
203,20.3,392
204,20.4,443
205,20.5,423
206,20.6,442
207,20.7,446
208,20.8,388
209,20.9,413
210,21.0,375
211,21.1,427
212,21.2,421
213,21.3,400
214,21.4,415
215,21.5,369
216,21.6,402
217,21.7,418
218,21.8,415
219,21.9,399
220,22.0,392
221,22.1,372
222,22.2,370
223,22.3,426
224,22.4,382
225,22.5,417
226,22.6,407
227,22.7,432
228,22.8,362
229,22.9,402
230,23.0,379
231,23.1,394
232,23.2,428
233,23.3,369
234,23.4,371
235,23.5,393
236,23.6,399
237,23.7,404
238,23.8,427
239,23.9,394
240,24.0,408
241,24.1,382
242,24.2,392
243,24.3,442
244,24.4,409
245,24.5,403
246,24.6,380
247,24.7,429
248,24.8,403
249,24.9,406
250,25.0,420
251,25.1,395
252,25.2,436
253,25.3,436
254,25.4,427
255,25.5,388
256,25.6,406
257,25.7,379
258,25.8,386
259,25.9,406
260,26.0,411
261,26.1,396
262,26.2,443
263,26.3,384
264,26.4,410
265,26.5,400
266,26.6,388
267,26.7,405
268,26.8,417
269,26.9,398
270,27.0,390
271,27.1,396
272,27.2,374
273,27.3,411
274,27.4,370
275,27.5,418
276,27.6,399
277,27.7,416
278,27.8,413
279,27.9,413
280,28.0,396
281,28.1,370
282,28.2,421
283,28.3,430
284,28.4,392
285,28.5,393
286,28.6,381
287,28.7,392
288,28.8,393
289,28.9,415
290,29.0,406
291,29.1,416
292,29.2,396
293,29.3,380
294,29.4,408
295,29.5,397
296,29.6,403
297,29.7,396
298,29.8,413
299,29.9,392
300,30.0,400
301,30.1,397
302,30.2,427
303,30.3,398
304,30.4,377
305,30.5,368
306,30.6,394
307,30.7,437
308,30.8,410
309,30.9,391
310,31.0,409
311,31.1,399
312,31.2,383
313,31.3,397
314,31.4,424
315,31.5,383
316,31.6,397
317,31.7,407
318,31.8,400
319,31.9,401
320,32.0,368
321,32.1,417
322,32.2,409
323,32.3,384
324,32.4,399
325,32.5,394
326,32.6,359
327,32.7,387
328,32.8,389
329,32.9,413
330,33.0,385
331,33.1,373
332,33.2,149
333,33.3,144
334,33.4,139
335,33.5,153
336,33.6,137
337,33.7,137
338,33.8,137
339,33.9,156
340,34.0,154
341,34.1,164
342,34.2,140
343,34.3,135
344,34.4,153
345,34.5,186
346,34.6,257
347,34.7,427
