Bin #,Bin Time (s),Bin Int (counts/100ms)
242,24.2,401
243,24.3,408
244,24.4,490
245,24.5,432
246,24.6,456
247,24.7,469
248,24.8,425
249,24.9,417
250,25.0,414
251,25.1,404
252,25.2,388
253,25.3,401
254,25.4,450
255,25.5,435
256,25.6,410
257,25.7,391
258,25.8,423
259,25.9,449
260,26.0,446
261,26.1,420
262,26.2,408
263,26.3,442
264,26.4,411
265,26.5,414
266,26.6,436
267,26.7,407
268,26.8,441
269,26.9,432
270,27.0,455
271,27.1,415
272,27.2,447
273,27.3,440
274,27.4,433
275,27.5,404
276,27.6,369
277,27.7,425
278,27.8,435
279,27.9,376
280,28.0,399
281,28.1,397
282,28.2,414
283,28.3,455
284,28.4,422
285,28.5,385
286,28.6,413
287,28.7,387
288,28.8,420
289,28.9,416
290,29.0,439
291,29.1,401
292,29.2,402
293,29.3,387
294,29.4,401
295,29.5,479
296,29.6,386
297,29.7,385
298,29.8,367
299,29.9,390
300,30.0,399
301,30.1,406
302,30.2,421
303,30.3,406
304,30.4,423
305,30.5,395
306,30.6,426
307,30.7,412
308,30.8,403
309,30.9,414
310,31.0,424
311,31.1,414
312,31.2,438
313,31.3,410
314,31.4,402
315,31.5,407
316,31.6,388
317,31.7,423
318,31.8,409
319,31.9,414
320,32.0,428
321,32.1,378
322,32.2,385
323,32.3,401
324,32.4,424
325,32.5,409
326,32.6,377
327,32.7,431
328,32.8,422
329,32.9,389
330,33.0,431
331,33.1,394
332,33.2,378
333,33.3,402
334,33.4,403
335,33.5,425
336,33.6,427
337,33.7,410
338,33.8,406
339,33.9,403
340,34.0,433
341,34.1,394
342,34.2,392
343,34.3,427
344,34.4,406
345,34.5,398
346,34.6,395
347,34.7,419
348,34.8,411
349,34.9,420
350,35.0,401
351,35.1,445
352,35.2,412
353,35.3,457
354,35.4,395
355,35.5,466
356,35.6,409
357,35.7,436
358,35.8,433
359,35.9,391
360,36.0,421
361,36.1,429
362,36.2,441
363,36.3,405
364,36.4,397
365,36.5,414
366,36.6,410
367,36.7,404
368,36.8,420
369,36.9,404
370,37.0,398
371,37.1,412
372,37.2,382
373,37.3,387
374,37.4,405
375,37.5,440
376,37.6,378
377,37.7,394
378,37.8,391
379,37.9,428
380,38.0,440
381,38.1,407
382,38.2,424
383,38.3,426
384,38.4,393
385,38.5,416
386,38.6,403
387,38.7,413
388,38.8,435
389,38.9,434
390,39.0,378
391,39.1,420
392,39.2,422
393,39.3,420
394,39.4,395
395,39.5,387
396,39.6,395
397,39.7,421
398,39.8,433
399,39.9,414
400,40.0,430
401,40.1,415
402,40.2,407
403,40.3,402
404,40.4,391
405,40.5,407
406,40.6,436
407,40.7,426
408,40.8,395
409,40.9,437
410,41.0,412
411,41.1,372
412,41.2,429
413,41.3,411
414,41.4,391
415,41.5,377
416,41.6,379
417,41.7,400
418,41.8,381
419,41.9,356
420,42.0,411
421,42.1,375
422,42.2,395
423,42.3,417
424,42.4,404
425,42.5,404
426,42.6,470
427,42.7,406
428,42.8,407
429,42.9,413
430,43.0,391
431,43.1,395
432,43.2,383
433,43.3,413
434,43.4,385
435,43.5,403
436,43.6,407
437,43.7,428
438,43.8,428
439,43.9,400
440,44.0,410
441,44.1,421
442,44.2,418
443,44.3,415
444,44.4,400
445,44.5,433
446,44.6,419
447,44.7,387
448,44.8,416
449,44.9,391
450,45.0,435
451,45.1,444
452,45.2,398
453,45.3,437
454,45.4,368
455,45.5,422
456,45.6,423
457,45.7,409
458,45.8,417
459,45.9,431
460,46.0,433
461,46.1,424
462,46.2,415
463,46.3,419
464,46.4,419
465,46.5,423
466,46.6,420
467,46.7,411
468,46.8,414
469,46.9,418
470,47.0,410
471,47.1,423
472,47.2,401
473,47.3,399
474,47.4,413
475,47.5,410
476,47.6,400
477,47.7,416
478,47.8,380
479,47.9,394
480,48.0,405
481,48.1,406
482,48.2,419
483,48.3,399
484,48.4,381
485,48.5,418
486,48.6,434
487,48.7,399
488,48.8,392
489,48.9,377
490,49.0,392
491,49.1,401
492,49.2,417
493,49.3,433
494,49.4,388
495,49.5,405
496,49.6,415
497,49.7,403
498,49.8,435
499,49.9,429
500,50.0,406
501,50.1,383
502,50.2,430
503,50.3,426
504,50.4,424
505,50.5,432
506,50.6,428
507,50.7,392
508,50.8,442
509,50.9,440
510,51.0,438
511,51.1,416
512,51.2,404
513,51.3,387
514,51.4,417
515,51.5,450
516,51.6,415
517,51.7,436
518,51.8,402
519,51.9,467
520,52.0,439
521,52.1,387
522,52.2,408
523,52.3,436
524,52.4,406
525,52.5,396
526,52.6,375
527,52.7,418
528,52.8,404
529,52.9,418
530,53.0,438
531,53.1,436
532,53.2,398
533,53.3,423
534,53.4,385
535,53.5,430
536,53.6,405
537,53.7,433
538,53.8,426
539,53.9,416
540,54.0,436
541,54.1,437
542,54.2,399
543,54.3,372
544,54.4,376
545,54.5,402
546,54.6,390
547,54.7,430
548,54.8,400
549,54.9,411
550,55.0,427
551,55.1,361
552,55.2,375
553,55.3,427
554,55.4,370
555,55.5,404
556,55.6,388
557,55.7,409
558,55.8,393
559,55.9,402
560,56.0,377
561,56.1,375
562,56.2,396
563,56.3,403
564,56.4,415
565,56.5,415
566,56.6,386
567,56.7,438
568,56.8,382
569,56.9,395
570,57.0,411
571,57.1,389
572,57.2,377
573,57.3,406
574,57.4,454
575,57.5,410
576,57.6,367
577,57.7,418
578,57.8,388
579,57.9,377
580,58.0,426
581,58.1,397
582,58.2,401
583,58.3,376
584,58.4,408
585,58.5,404
586,58.6,424
587,58.7,389
588,58.8,414
589,58.9,398
590,59.0,425
591,59.1,369
592,59.2,417
593,59.3,412
594,59.4,407
595,59.5,401
596,59.6,397
597,59.7,374
598,59.8,396
599,59.9,411
600,60.0,389
601,60.1,402
602,60.2,362
603,60.3,395
604,60.4,401
605,60.5,378
606,60.6,354
607,60.7,394
608,60.8,400
609,60.9,385
610,61.0,427
611,61.1,392
612,61.2,404
613,61.3,400
614,61.4,409
615,61.5,406
616,61.6,405
617,61.7,394
618,61.8,413
619,61.9,407
620,62.0,456
621,62.1,433
622,62.2,403
623,62.3,396
624,62.4,378
625,62.5,373
626,62.6,383
627,62.7,385
628,62.8,414
629,62.9,379
630,63.0,418
631,63.1,381
632,63.2,397
633,63.3,368
634,63.4,399
635,63.5,383
636,63.6,406
637,63.7,435
638,63.8,366
639,63.9,390
640,64.0,390
641,64.1,391
642,64.2,382
643,64.3,412
644,64.4,419
645,64.5,382
646,64.6,413
647,64.7,393
648,64.8,414
649,64.9,351
650,65.0,388
651,65.1,394
652,65.2,380
653,65.3,419
654,65.4,363
655,65.5,382
656,65.6,400
657,65.7,393
658,65.8,414
659,65.9,373
660,66.0,400
661,66.1,369
662,66.2,378
663,66.3,399
664,66.4,376
665,66.5,338
666,66.6,381
667,66.7,379
668,66.8,330
669,66.9,355
670,67.0,397
671,67.1,395
672,67.2,384
673,67.3,355
674,67.4,381
675,67.5,394
676,67.6,362
677,67.7,387
678,67.8,353
679,67.9,343
680,68.0,364
681,68.1,387
682,68.2,365
683,68.3,383
684,68.4,371
685,68.5,352
686,68.6,411
687,68.7,370
688,68.8,377
689,68.9,362
690,69.0,351
691,69.1,379
692,69.2,363
693,69.3,360
694,69.4,390
695,69.5,389
696,69.6,391
697,69.7,352
698,69.8,397
699,69.9,360
