Bin #,Bin Time (s),Bin Int (counts/100ms)
206,20.6,422
207,20.7,474
208,20.8,453
209,20.9,451
210,21.0,442
211,21.1,471
212,21.2,467
213,21.3,424
214,21.4,463
215,21.5,456
216,21.6,413
217,21.7,460
218,21.8,467
219,21.9,429
220,22.0,474
221,22.1,445
222,22.2,419
223,22.3,463
224,22.4,448
225,22.5,415
226,22.6,456
227,22.7,463
228,22.8,417
229,22.9,453
230,23.0,448
231,23.1,417
232,23.2,473
233,23.3,446
234,23.4,453
235,23.5,461
236,23.6,441
237,23.7,455
238,23.8,441
239,23.9,458
240,24.0,457
241,24.1,491
242,24.2,459
243,24.3,454
244,24.4,453
245,24.5,450
246,24.6,481
247,24.7,447
248,24.8,503
249,24.9,478
250,25.0,494
251,25.1,430
252,25.2,460
253,25.3,492
254,25.4,435
255,25.5,470
256,25.6,444
257,25.7,478
258,25.8,450
259,25.9,455
260,26.0,466
261,26.1,446
262,26.2,430
263,26.3,443
264,26.4,458
265,26.5,491
266,26.6,484
267,26.7,464
268,26.8,458
269,26.9,448
270,27.0,455
271,27.1,424
272,27.2,443
273,27.3,447
274,27.4,462
275,27.5,452
276,27.6,461
277,27.7,470
278,27.8,447
279,27.9,469
280,28.0,469
281,28.1,468
282,28.2,478
283,28.3,468
284,28.4,500
285,28.5,476
286,28.6,462
287,28.7,442
288,28.8,449
289,28.9,455
290,29.0,489
291,29.1,444
292,29.2,452
293,29.3,446
294,29.4,473
295,29.5,463
296,29.6,465
297,29.7,452
298,29.8,471
299,29.9,440
300,30.0,490
301,30.1,457
302,30.2,458
303,30.3,515
304,30.4,473
305,30.5,451
306,30.6,474
307,30.7,514
308,30.8,449
309,30.9,454
310,31.0,454
311,31.1,481
312,31.2,460
313,31.3,453
314,31.4,470
315,31.5,453
316,31.6,442
317,31.7,490
318,31.8,447
319,31.9,464
320,32.0,444
321,32.1,463
322,32.2,443
323,32.3,489
324,32.4,449
325,32.5,534
326,32.6,504
327,32.7,464
328,32.8,436
329,32.9,464
330,33.0,503
331,33.1,433
332,33.2,441
333,33.3,431
334,33.4,465
335,33.5,470
336,33.6,457
337,33.7,468
338,33.8,412
339,33.9,466
340,34.0,449
341,34.1,425
342,34.2,449
343,34.3,505
344,34.4,433
345,34.5,500
346,34.6,466
347,34.7,455
348,34.8,489
349,34.9,425
350,35.0,438
351,35.1,470
352,35.2,468
353,35.3,477
354,35.4,462
355,35.5,471
356,35.6,440
357,35.7,452
358,35.8,466
359,35.9,469
360,36.0,479
361,36.1,422
362,36.2,476
363,36.3,433
364,36.4,447
365,36.5,495
366,36.6,460
367,36.7,471
368,36.8,459
369,36.9,425
370,37.0,467
371,37.1,440
372,37.2,481
373,37.3,494
374,37.4,495
375,37.5,447
376,37.6,449
377,37.7,416
378,37.8,472
379,37.9,469
380,38.0,440
381,38.1,451
382,38.2,451
383,38.3,455
384,38.4,432
385,38.5,448
386,38.6,470
387,38.7,437
388,38.8,454
389,38.9,455
390,39.0,459
391,39.1,452
392,39.2,487
393,39.3,447
394,39.4,474
395,39.5,474
396,39.6,447
397,39.7,457
398,39.8,441
399,39.9,439
400,40.0,421
401,40.1,454
402,40.2,446
403,40.3,451
404,40.4,450
405,40.5,447
406,40.6,420
407,40.7,405
408,40.8,481
409,40.9,439
410,41.0,441
411,41.1,439
412,41.2,476
413,41.3,451
414,41.4,517
415,41.5,490
416,41.6,468
417,41.7,434
418,41.8,463
419,41.9,471
420,42.0,461
421,42.1,456
422,42.2,479
423,42.3,476
424,42.4,439
425,42.5,456
426,42.6,471
427,42.7,504
428,42.8,450
429,42.9,437
430,43.0,459
431,43.1,451
432,43.2,461
433,43.3,502
434,43.4,466
435,43.5,462
436,43.6,453
437,43.7,462
438,43.8,449
439,43.9,455
440,44.0,458
441,44.1,466
442,44.2,451
443,44.3,467
444,44.4,435
445,44.5,451
446,44.6,450
447,44.7,472
448,44.8,476
449,44.9,412
450,45.0,433
451,45.1,424
452,45.2,421
453,45.3,459
454,45.4,452
455,45.5,429
456,45.6,473
457,45.7,436
458,45.8,466
459,45.9,479
460,46.0,459
461,46.1,442
462,46.2,467
463,46.3,437
464,46.4,481
465,46.5,444
466,46.6,452
467,46.7,471
468,46.8,504
469,46.9,447
470,47.0,457
471,47.1,442
472,47.2,478
473,47.3,430
474,47.4,470
475,47.5,426
476,47.6,430
477,47.7,394
478,47.8,429
479,47.9,462
480,48.0,452
481,48.1,452
482,48.2,475
483,48.3,482
484,48.4,423
485,48.5,447
486,48.6,451
487,48.7,457
488,48.8,440
489,48.9,470
490,49.0,435
491,49.1,457
492,49.2,435
493,49.3,458
494,49.4,427
495,49.5,503
496,49.6,429
497,49.7,480
498,49.8,458
499,49.9,468
500,50.0,474
501,50.1,423
502,50.2,485
503,50.3,417
504,50.4,444
505,50.5,457
506,50.6,437
507,50.7,457
508,50.8,514
509,50.9,440
510,51.0,440
511,51.1,434
512,51.2,488
513,51.3,401
514,51.4,477
515,51.5,461
516,51.6,442
517,51.7,464
518,51.8,439
519,51.9,442
520,52.0,478
521,52.1,436
522,52.2,428
523,52.3,449
524,52.4,423
525,52.5,455
526,52.6,458
527,52.7,458
528,52.8,456
529,52.9,461
530,53.0,467
531,53.1,483
532,53.2,457
533,53.3,458
534,53.4,433
535,53.5,447
536,53.6,476
537,53.7,443
538,53.8,467
539,53.9,435
540,54.0,474
541,54.1,460
542,54.2,417
543,54.3,418
544,54.4,439
545,54.5,444
546,54.6,449
547,54.7,448
548,54.8,427
549,54.9,460
550,55.0,442
551,55.1,491
552,55.2,462
553,55.3,424
554,55.4,456
555,55.5,465
556,55.6,475
557,55.7,456
558,55.8,428
559,55.9,449
560,56.0,461
561,56.1,455
562,56.2,462
563,56.3,438
564,56.4,457
565,56.5,439
566,56.6,446
567,56.7,432
568,56.8,415
569,56.9,417
570,57.0,484
571,57.1,415
572,57.2,436
573,57.3,422
574,57.4,442
575,57.5,440
576,57.6,454
577,57.7,438
578,57.8,428
579,57.9,419
580,58.0,435
581,58.1,418
582,58.2,465
583,58.3,455
584,58.4,410
585,58.5,428
586,58.6,450
587,58.7,470
588,58.8,469
589,58.9,430
590,59.0,450
591,59.1,453
592,59.2,457
593,59.3,470
594,59.4,458
595,59.5,446
596,59.6,440
597,59.7,439
598,59.8,429
599,59.9,413
600,60.0,449
601,60.1,430
602,60.2,438
603,60.3,411
604,60.4,470
605,60.5,432
606,60.6,464
607,60.7,462
608,60.8,459
609,60.9,452
610,61.0,385
611,61.1,442
612,61.2,463
613,61.3,455
614,61.4,454
615,61.5,433
616,61.6,454
617,61.7,444
618,61.8,470
619,61.9,428
620,62.0,496
621,62.1,436
622,62.2,477
623,62.3,463
624,62.4,452
625,62.5,474
626,62.6,486
627,62.7,459
628,62.8,470
629,62.9,454
630,63.0,418
631,63.1,435
632,63.2,443
633,63.3,462
634,63.4,476
635,63.5,452
636,63.6,432
637,63.7,427
638,63.8,399
639,63.9,460
640,64.0,455
641,64.1,442
642,64.2,470
643,64.3,445
644,64.4,451
645,64.5,449
646,64.6,430
647,64.7,416
648,64.8,428
649,64.9,459
650,65.0,429
651,65.1,440
652,65.2,444
653,65.3,430
654,65.4,436
655,65.5,441
656,65.6,425
657,65.7,436
658,65.8,462
659,65.9,444
660,66.0,415
661,66.1,438
662,66.2,423
663,66.3,456
664,66.4,486
665,66.5,434
666,66.6,397
667,66.7,441
668,66.8,436
669,66.9,443
670,67.0,395
671,67.1,410
672,67.2,446
673,67.3,455
674,67.4,442
675,67.5,454
676,67.6,453
677,67.7,453
678,67.8,401
679,67.9,432
680,68.0,418
681,68.1,478
682,68.2,460
683,68.3,418
684,68.4,461
685,68.5,434
686,68.6,410
687,68.7,454
688,68.8,423
689,68.9,452
690,69.0,427
691,69.1,450
692,69.2,414
693,69.3,413
694,69.4,398
695,69.5,438
696,69.6,444
697,69.7,452
698,69.8,449
699,69.9,406
700,70.0,405
701,70.1,439
702,70.2,430
703,70.3,456
704,70.4,405
705,70.5,433
706,70.6,434
