Bin #,Bin Time (s),Bin Int (counts/100ms)
495,49.5,394
496,49.6,430
497,49.7,402
498,49.8,368
499,49.9,378
500,50.0,389
501,50.1,394
502,50.2,393
503,50.3,374
504,50.4,379
505,50.5,378
506,50.6,387
507,50.7,414
508,50.8,402
509,50.9,366
510,51.0,362
511,51.1,386
512,51.2,381
513,51.3,364
514,51.4,381
515,51.5,429
516,51.6,410
517,51.7,383
518,51.8,379
519,51.9,444
520,52.0,409
521,52.1,397
522,52.2,400
523,52.3,385
524,52.4,387
525,52.5,378
526,52.6,400
527,52.7,417
528,52.8,410
529,52.9,389
530,53.0,411
531,53.1,380
532,53.2,382
533,53.3,403
534,53.4,358
535,53.5,354
536,53.6,395
537,53.7,391
538,53.8,388
539,53.9,356
540,54.0,403
541,54.1,378
542,54.2,386
543,54.3,395
544,54.4,333
545,54.5,372
546,54.6,378
547,54.7,356
548,54.8,393
549,54.9,400
550,55.0,387
551,55.1,371
552,55.2,374
553,55.3,365
554,55.4,358
555,55.5,383
556,55.6,357
557,55.7,415
558,55.8,398
559,55.9,367
560,56.0,358
561,56.1,343
562,56.2,361
563,56.3,435
564,56.4,388
565,56.5,401
566,56.6,390
567,56.7,409
568,56.8,390
569,56.9,421
570,57.0,425
571,57.1,371
572,57.2,393
573,57.3,398
574,57.4,390
575,57.5,423
576,57.6,385
577,57.7,378
578,57.8,405
579,57.9,382
580,58.0,364
581,58.1,386
582,58.2,396
583,58.3,368
584,58.4,400
585,58.5,376
586,58.6,410
587,58.7,417
588,58.8,419
589,58.9,366
590,59.0,391
591,59.1,356
592,59.2,360
593,59.3,385
594,59.4,372
595,59.5,397
596,59.6,382
597,59.7,347
598,59.8,379
599,59.9,344
600,60.0,355
601,60.1,371
602,60.2,352
603,60.3,388
604,60.4,353
605,60.5,379
606,60.6,356
607,60.7,385
608,60.8,364
609,60.9,389
610,61.0,355
611,61.1,356
612,61.2,377
613,61.3,368
614,61.4,345
615,61.5,395
616,61.6,368
617,61.7,393
618,61.8,380
619,61.9,362
620,62.0,396
621,62.1,363
622,62.2,349
623,62.3,382
624,62.4,364
625,62.5,405
626,62.6,327
627,62.7,390
628,62.8,367
629,62.9,408
630,63.0,406
631,63.1,369
632,63.2,387
633,63.3,388
634,63.4,391
635,63.5,398
636,63.6,383
637,63.7,396
638,63.8,375
639,63.9,397
640,64.0,395
641,64.1,393
642,64.2,400
643,64.3,391
644,64.4,374
645,64.5,387
646,64.6,385
647,64.7,386
648,64.8,390
649,64.9,409
650,65.0,382
651,65.1,422
652,65.2,387
653,65.3,403
654,65.4,411
655,65.5,387
656,65.6,385
657,65.7,398
658,65.8,409
659,65.9,368
660,66.0,413
661,66.1,375
662,66.2,401
663,66.3,379
664,66.4,388
665,66.5,370
666,66.6,382
667,66.7,361
668,66.8,389
669,66.9,384
670,67.0,376
671,67.1,374
672,67.2,357
673,67.3,371
674,67.4,351
675,67.5,363
676,67.6,399
677,67.7,365
678,67.8,378
679,67.9,373
680,68.0,373
681,68.1,358
682,68.2,407
683,68.3,391
684,68.4,392
685,68.5,367
686,68.6,394
687,68.7,409
688,68.8,417
689,68.9,372
690,69.0,365
691,69.1,359
692,69.2,399
693,69.3,380
694,69.4,385
695,69.5,407
696,69.6,381
