Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
39,53.557764421,53.892053999,0.334289578,4036.2503127407917,1301,0,0,0,0,0,0,0,0
40,53.892053999,54.006961589,0.11490759,2124.786165128981,262,0.07716246117924816,1.0589515945112953,1.078621223237369,-0.07862122323736909,-2.7001444473845337e-05,14.685058809458889,0.03211009174311927,0.5651151857075694,0.17588244124778762
41,54.006961589,54.110662045,0.103700456,3724.6503233342046,385,1.3807909187408784,1.3813820310449727,2450.406480308373,-2449.406480308373,-0.06708338949783865,14.74911905915895,0.022284122562674095,0.5651151857075694,0.2319478985518639
42,54.110662045,54.122969658,0.012307613,310.43235342803376,12,0,0,0,0,0,0,0,0
43,54.122969658,54.453216234,0.330246576,4609.305632590336,1525,6.314979365322298,2.886444699735722,0.04117036258239043,0.9588296374176095,3.0275987150442156,-2.8640780826564596,0.014933058702368692,0.5651151857075694,5.071338629625145
44,54.453216234,56.42291811,1.969701876,3724.6503233342046,7520,1.8871285220493734,1.8879924999676405,7078.369622960649,-7077.369622960649,-4.227562551603114,24.414062499983885,0.19428571428571428,0.5651151857075694,24.21633937904804
45,56.42291811,56.482634493,0.059716383,2124.786165128981,114,0.3224726598953296,0.2924411103786322,1277.4121296378114,-1276.4121296378114,38.65510673482646,5.49513325945077,0.08,0.5651151857075694,0.148949671653068
46,56.482634493,56.841309819,0.358675326,2853.6822579337922,1068,0.01742762042480638,0.04272070562109526,612.5490506733734,-611.5490506733734,-15.450534619966412,13.256840382499075,0.06303724928366762,0.5651151857075694,0.543060878951659
47,56.841309819,57.537142949,0.69583313,2519.3609670034766,1731,0,0,0,0,0,0,0,0
48,57.537142949,57.817387729,0.28024478,2124.786165128981,617,1.3223436336356098,1.3234525694724197,1229.9954057713496,-1228.9954057713496,-0.04053341509893471,15.490717096356823,0.02661064425770308,0.5651151857075694,0.3425636783312705
49,57.817387729,58.113146084,0.295758355,3388.982002671591,947,1.6872530427996941,1.688671624818639,3847.132128526176,-3846.132128526176,-3.768800837213348,24.414062499999996,0.059743954480796585,0.5651151857075694,3.34376708288621
50,58.113146084,58.270430488,0.157284404,2124.786165128981,318,0.6262697417301963,0.6269751648073789,861.6984628072687,-860.6984628072687,0.019113183570425463,14.315327404664089,0.11275415896487985,0.5651151857075694,0.28236477869151244
51,58.270430488,59.020703925,0.750273437,310.43235342803376,288,0.02359091419634114,0.023633131868886284,641.3336325712002,-640.3336325712002,-0.0034424814231943657,13.268894697533115,0.06258890469416785,0.5651151857075694,0.1842540333513663
52,59.020703925,59.136298575,0.11559465,2519.3609670034766,293,1.365229324158877,1.3657961321191152,2447.5586622912033,-2446.5586622912033,-0.021499600817151077,13.802255185724599,0.07468879668049792,0.5651151857075694,0.2157899675926727
53,59.136298575,59.186861059,0.050562484,4036.2503127407917,195,0.16473218281715948,0.16565384615932055,188.35295332910468,-187.35295332910468,-0.007944166311890655,12.48342921841275,0.03392330383480826,0.5651151857075694,0.1466508041180109
54,59.186861059,59.362169797,0.175308738,1745.1150991467844,321,1.4265746853328987,1.4269839934748578,4887.694179724424,-4886.694179724424,-0.5735890296928119,14.22314158719971,0.05449591280653951,0.5651151857075694,0.19509348231862017
55,59.362169797,59.364257053,0.002087256,4609.305632590336,5,0.3,3.3,0.1,0.9,2.9999999999999996,1.9,0.009036144578313253,0.5651151857075694,0.016262893299817983
56,59.364257053,59.474291604,0.110034551,3388.982002671591,358,1.43031583472796,1.4305701856866109,15605.292046849134,-15604.292046849134,-2.538650806454825,24.414062499999996,0.04310344827586207,0.5651151857075694,1.3729924590558042
57,59.474291604,59.579688875,0.105397271,1745.1150991467844,180,0.11391324414679,1.7811536896373918,0.001914458055804974,0.9980855419441951,1.7779618277355584,14.730942893551788,0.0322061191626409,0.5651151857075694,0.12964779115429373
58,59.579940858,68.402546943,8.822606085,310.43235342803376,2662,2.3429980098290972,2.3438818218686497,31900.17118294579,-31899.17118294579,-25.84987353339966,24.121608888649245,0.5673575129533679,0.5651151857075694,2.0815465224925043
