Bin #,Bin Time (s),Bin Int (counts/100ms)
328,32.8,386
329,32.9,425
330,33.0,364
331,33.1,401
332,33.2,391
333,33.3,405
334,33.4,433
335,33.5,411
336,33.6,430
337,33.7,422
338,33.8,436
339,33.9,406
340,34.0,422
341,34.1,423
342,34.2,384
343,34.3,422
344,34.4,387
345,34.5,397
346,34.6,385
347,34.7,400
348,34.8,354
349,34.9,400
350,35.0,390
351,35.1,403
352,35.2,376
353,35.3,387
354,35.4,389
355,35.5,399
356,35.6,419
357,35.7,395
358,35.8,373
359,35.9,385
360,36.0,381
361,36.1,383
362,36.2,362
363,36.3,379
364,36.4,368
365,36.5,361
366,36.6,390
367,36.7,427
368,36.8,422
369,36.9,411
370,37.0,396
371,37.1,382
372,37.2,413
373,37.3,407
374,37.4,414
375,37.5,401
376,37.6,381
377,37.7,392
378,37.8,364
379,37.9,391
380,38.0,405
381,38.1,417
382,38.2,378
383,38.3,421
384,38.4,374
385,38.5,396
386,38.6,372
387,38.7,369
388,38.8,379
389,38.9,400
390,39.0,364
391,39.1,393
392,39.2,403
393,39.3,403
394,39.4,367
395,39.5,387
396,39.6,383
397,39.7,390
398,39.8,396
399,39.9,405
400,40.0,406
401,40.1,426
402,40.2,412
403,40.3,370
404,40.4,366
405,40.5,398
406,40.6,365
407,40.7,385
408,40.8,428
409,40.9,381
410,41.0,355
411,41.1,419
412,41.2,355
413,41.3,384
414,41.4,390
415,41.5,424
416,41.6,377
417,41.7,425
418,41.8,382
419,41.9,399
420,42.0,395
421,42.1,370
422,42.2,371
423,42.3,388
424,42.4,408
425,42.5,400
426,42.6,395
427,42.7,403
428,42.8,401
429,42.9,424
430,43.0,386
431,43.1,394
432,43.2,387
433,43.3,370
434,43.4,413
435,43.5,422
436,43.6,400
437,43.7,383
438,43.8,421
439,43.9,401
440,44.0,400
441,44.1,389
442,44.2,374
443,44.3,392
444,44.4,407
445,44.5,382
446,44.6,415
447,44.7,407
448,44.8,404
449,44.9,387
450,45.0,362
451,45.1,367
452,45.2,417
453,45.3,408
454,45.4,396
455,45.5,394
456,45.6,387
457,45.7,414
458,45.8,408
459,45.9,409
460,46.0,405
461,46.1,419
462,46.2,412
463,46.3,395
464,46.4,401
465,46.5,394
466,46.6,418
467,46.7,418
468,46.8,389
469,46.9,402
470,47.0,395
471,47.1,381
472,47.2,426
473,47.3,396
474,47.4,392
475,47.5,454
476,47.6,418
477,47.7,411
478,47.8,412
479,47.9,421
480,48.0,416
481,48.1,393
482,48.2,415
483,48.3,404
484,48.4,396
485,48.5,386
486,48.6,386
487,48.7,395
488,48.8,402
489,48.9,415
490,49.0,394
491,49.1,386
492,49.2,430
493,49.3,427
494,49.4,427
495,49.5,376
496,49.6,423
497,49.7,384
498,49.8,396
499,49.9,368
500,50.0,386
501,50.1,395
502,50.2,423
503,50.3,404
504,50.4,418
505,50.5,383
506,50.6,386
507,50.7,399
508,50.8,391
509,50.9,402
510,51.0,414
511,51.1,398
512,51.2,376
513,51.3,405
514,51.4,350
515,51.5,414
516,51.6,380
517,51.7,401
518,51.8,392
519,51.9,399
520,52.0,398
521,52.1,401
522,52.2,403
523,52.3,354
524,52.4,391
525,52.5,372
526,52.6,397
527,52.7,394
528,52.8,410
529,52.9,369
530,53.0,372
531,53.1,436
532,53.2,383
533,53.3,406
534,53.4,383
535,53.5,435
536,53.6,436
537,53.7,393
538,53.8,392
539,53.9,394
540,54.0,371
541,54.1,375
542,54.2,432
543,54.3,433
544,54.4,448
545,54.5,401
546,54.6,386
547,54.7,418
548,54.8,381
549,54.9,374
550,55.0,370
551,55.1,395
552,55.2,392
553,55.3,391
554,55.4,392
555,55.5,426
556,55.6,390
557,55.7,412
558,55.8,408
559,55.9,453
560,56.0,387
561,56.1,403
562,56.2,369
563,56.3,410
564,56.4,412
565,56.5,412
566,56.6,403
567,56.7,383
568,56.8,370
569,56.9,395
570,57.0,418
571,57.1,388
572,57.2,375
573,57.3,413
574,57.4,358
575,57.5,440
576,57.6,433
577,57.7,398
578,57.8,429
579,57.9,416
580,58.0,408
581,58.1,401
582,58.2,390
583,58.3,435
584,58.4,408
585,58.5,403
586,58.6,400
587,58.7,430
588,58.8,437
589,58.9,397
590,59.0,445
591,59.1,401
592,59.2,424
593,59.3,391
594,59.4,370
595,59.5,423
596,59.6,384
597,59.7,396
598,59.8,383
599,59.9,432
600,60.0,457
601,60.1,404
602,60.2,435
603,60.3,434
604,60.4,427
605,60.5,406
606,60.6,476
607,60.7,446
608,60.8,441
609,60.9,412
610,61.0,408
611,61.1,405
612,61.2,389
613,61.3,371
614,61.4,423
615,61.5,396
616,61.6,379
617,61.7,389
618,61.8,408
619,61.9,420
620,62.0,414
621,62.1,473
622,62.2,415
623,62.3,405
624,62.4,384
625,62.5,391
626,62.6,402
627,62.7,375
628,62.8,373
629,62.9,371
630,63.0,387
631,63.1,399
632,63.2,426
633,63.3,388
634,63.4,419
635,63.5,415
636,63.6,425
637,63.7,422
638,63.8,400
639,63.9,402
640,64.0,415
641,64.1,430
642,64.2,433
643,64.3,425
644,64.4,424
645,64.5,410
646,64.6,420
647,64.7,423
648,64.8,371
649,64.9,406
650,65.0,369
651,65.1,428
652,65.2,397
653,65.3,403
654,65.4,433
655,65.5,393
656,65.6,397
657,65.7,397
658,65.8,345
659,65.9,401
660,66.0,394
661,66.1,390
662,66.2,402
663,66.3,406
664,66.4,424
665,66.5,411
666,66.6,400
667,66.7,416
668,66.8,442
669,66.9,386
670,67.0,426
671,67.1,406
672,67.2,387
673,67.3,383
674,67.4,433
675,67.5,388
676,67.6,384
677,67.7,384
678,67.8,407
679,67.9,412
680,68.0,391
681,68.1,415
682,68.2,359
683,68.3,438
684,68.4,395
685,68.5,401
686,68.6,432
687,68.7,369
688,68.8,350
689,68.9,424
690,69.0,377
691,69.1,381
692,69.2,395
693,69.3,387
694,69.4,377
695,69.5,419
696,69.6,413
697,69.7,375
698,69.8,423
699,69.9,418
