Bin #,Bin Time (s),Bin Int (counts/100ms)
168,16.8,417
169,16.9,401
170,17.0,402
171,17.1,404
172,17.2,406
173,17.3,435
174,17.4,388
175,17.5,425
176,17.6,398
177,17.7,374
178,17.8,384
179,17.9,395
180,18.0,392
181,18.1,463
182,18.2,390
183,18.3,392
184,18.4,382
185,18.5,373
186,18.6,412
187,18.7,418
188,18.8,425
189,18.9,416
190,19.0,414
191,19.1,411
192,19.2,379
193,19.3,410
194,19.4,420
195,19.5,420
196,19.6,390
197,19.7,409
198,19.8,380
199,19.9,364
200,20.0,409
201,20.1,390
202,20.2,393
203,20.3,382
204,20.4,357
205,20.5,404
206,20.6,357
207,20.7,424
208,20.8,415
209,20.9,411
210,21.0,417
211,21.1,395
212,21.2,413
213,21.3,385
214,21.4,394
215,21.5,385
216,21.6,403
217,21.7,397
218,21.8,380
219,21.9,429
220,22.0,401
221,22.1,369
222,22.2,388
223,22.3,385
224,22.4,422
225,22.5,411
226,22.6,448
227,22.7,400
228,22.8,380
229,22.9,414
230,23.0,384
231,23.1,378
232,23.2,392
233,23.3,392
234,23.4,451
235,23.5,406
236,23.6,403
237,23.7,364
238,23.8,386
239,23.9,399
240,24.0,395
241,24.1,424
242,24.2,393
243,24.3,404
244,24.4,377
245,24.5,405
246,24.6,408
247,24.7,425
248,24.8,407
249,24.9,391
250,25.0,409
251,25.1,412
252,25.2,415
253,25.3,394
254,25.4,385
255,25.5,389
256,25.6,398
257,25.7,395
258,25.8,396
259,25.9,370
260,26.0,386
261,26.1,393
262,26.2,378
263,26.3,384
264,26.4,435
265,26.5,392
266,26.6,405
267,26.7,414
268,26.8,382
269,26.9,423
270,27.0,372
271,27.1,377
272,27.2,318
273,27.3,367
274,27.4,395
275,27.5,395
276,27.6,393
277,27.7,408
278,27.8,392
279,27.9,361
280,28.0,401
281,28.1,400
282,28.2,385
283,28.3,369
284,28.4,406
285,28.5,364
286,28.6,401
287,28.7,414
288,28.8,419
289,28.9,358
290,29.0,410
291,29.1,387
292,29.2,383
293,29.3,391
294,29.4,395
295,29.5,393
296,29.6,394
297,29.7,399
298,29.8,375
299,29.9,368
300,30.0,403
301,30.1,396
302,30.2,402
303,30.3,406
304,30.4,397
305,30.5,395
306,30.6,396
307,30.7,403
308,30.8,415
309,30.9,424
310,31.0,371
311,31.1,395
312,31.2,403
313,31.3,399
314,31.4,382
315,31.5,402
316,31.6,384
317,31.7,388
318,31.8,404
319,31.9,399
320,32.0,396
321,32.1,361
322,32.2,370
323,32.3,409
324,32.4,397
325,32.5,375
326,32.6,393
327,32.7,370
328,32.8,368
329,32.9,389
330,33.0,401
331,33.1,403
332,33.2,394
333,33.3,446
334,33.4,385
335,33.5,367
336,33.6,369
337,33.7,391
338,33.8,389
339,33.9,378
340,34.0,398
341,34.1,396
342,34.2,424
343,34.3,373
344,34.4,396
345,34.5,390
346,34.6,432
347,34.7,392
348,34.8,405
349,34.9,398
350,35.0,365
351,35.1,411
352,35.2,402
353,35.3,394
354,35.4,363
355,35.5,452
356,35.6,397
357,35.7,370
358,35.8,386
359,35.9,385
360,36.0,430
361,36.1,381
362,36.2,409
363,36.3,333
364,36.4,389
365,36.5,402
366,36.6,355
367,36.7,406
368,36.8,377
369,36.9,392
370,37.0,369
371,37.1,387
372,37.2,377
373,37.3,353
374,37.4,379
375,37.5,369
376,37.6,369
377,37.7,368
378,37.8,381
379,37.9,375
380,38.0,383
381,38.1,398
382,38.2,388
383,38.3,410
384,38.4,409
385,38.5,412
386,38.6,383
387,38.7,414
388,38.8,389
389,38.9,370
390,39.0,406
391,39.1,398
392,39.2,397
393,39.3,410
394,39.4,372
395,39.5,411
396,39.6,385
397,39.7,393
398,39.8,395
399,39.9,361
400,40.0,370
401,40.1,405
402,40.2,407
403,40.3,388
404,40.4,415
405,40.5,390
406,40.6,401
407,40.7,391
408,40.8,393
409,40.9,423
410,41.0,401
411,41.1,417
412,41.2,436
413,41.3,395
414,41.4,386
415,41.5,385
416,41.6,405
417,41.7,352
418,41.8,391
419,41.9,361
420,42.0,396
421,42.1,390
422,42.2,400
423,42.3,436
424,42.4,437
425,42.5,402
426,42.6,383
427,42.7,384
428,42.8,381
429,42.9,370
430,43.0,399
431,43.1,403
432,43.2,372
433,43.3,404
434,43.4,389
435,43.5,395
436,43.6,397
437,43.7,386
438,43.8,407
439,43.9,407
440,44.0,394
441,44.1,434
442,44.2,389
443,44.3,402
444,44.4,425
445,44.5,426
446,44.6,388
447,44.7,401
448,44.8,400
449,44.9,404
450,45.0,418
451,45.1,401
452,45.2,425
453,45.3,408
454,45.4,367
455,45.5,410
456,45.6,413
457,45.7,414
458,45.8,440
459,45.9,405
460,46.0,364
461,46.1,418
462,46.2,393
463,46.3,377
464,46.4,418
465,46.5,428
466,46.6,417
467,46.7,380
468,46.8,397
469,46.9,360
470,47.0,400
471,47.1,400
472,47.2,429
473,47.3,398
474,47.4,399
475,47.5,384
476,47.6,408
477,47.7,411
478,47.8,443
479,47.9,397
480,48.0,361
481,48.1,425
482,48.2,423
483,48.3,393
484,48.4,412
485,48.5,420
486,48.6,406
487,48.7,419
488,48.8,389
489,48.9,427
490,49.0,401
491,49.1,434
492,49.2,420
493,49.3,420
494,49.4,417
495,49.5,417
496,49.6,402
497,49.7,362
498,49.8,399
499,49.9,403
500,50.0,420
501,50.1,405
502,50.2,424
503,50.3,411
504,50.4,416
505,50.5,387
506,50.6,403
507,50.7,409
508,50.8,445
509,50.9,406
510,51.0,392
511,51.1,420
512,51.2,411
513,51.3,393
514,51.4,411
515,51.5,421
516,51.6,407
517,51.7,404
518,51.8,407
519,51.9,400
520,52.0,400
521,52.1,391
522,52.2,395
523,52.3,412
524,52.4,421
525,52.5,374
526,52.6,394
527,52.7,366
528,52.8,387
529,52.9,381
530,53.0,449
531,53.1,403
532,53.2,400
533,53.3,347
534,53.4,404
535,53.5,399
536,53.6,376
537,53.7,416
538,53.8,412
539,53.9,391
540,54.0,424
541,54.1,370
542,54.2,391
543,54.3,377
544,54.4,398
545,54.5,428
546,54.6,419
547,54.7,457
548,54.8,423
549,54.9,413
550,55.0,406
551,55.1,441
552,55.2,422
553,55.3,425
554,55.4,385
555,55.5,411
556,55.6,432
557,55.7,378
558,55.8,411
559,55.9,375
560,56.0,384
561,56.1,395
562,56.2,379
563,56.3,397
564,56.4,410
565,56.5,381
566,56.6,431
567,56.7,404
568,56.8,410
569,56.9,389
570,57.0,436
571,57.1,405
572,57.2,406
573,57.3,429
574,57.4,431
575,57.5,438
576,57.6,384
577,57.7,401
578,57.8,414
579,57.9,379
580,58.0,398
581,58.1,416
582,58.2,397
583,58.3,416
584,58.4,410
585,58.5,374
586,58.6,381
587,58.7,388
588,58.8,388
589,58.9,420
590,59.0,416
591,59.1,398
592,59.2,406
593,59.3,388
594,59.4,405
595,59.5,410
596,59.6,388
597,59.7,413
598,59.8,416
599,59.9,367
600,60.0,395
601,60.1,435
602,60.2,407
603,60.3,405
604,60.4,402
605,60.5,397
606,60.6,427
607,60.7,386
608,60.8,393
609,60.9,387
610,61.0,392
611,61.1,462
612,61.2,417
613,61.3,389
614,61.4,371
615,61.5,386
616,61.6,415
617,61.7,430
618,61.8,416
619,61.9,395
620,62.0,430
621,62.1,424
622,62.2,409
623,62.3,388
624,62.4,396
625,62.5,412
626,62.6,429
627,62.7,403
628,62.8,401
629,62.9,397
630,63.0,364
631,63.1,401
632,63.2,407
633,63.3,411
634,63.4,405
635,63.5,400
636,63.6,386
637,63.7,399
638,63.8,388
639,63.9,416
640,64.0,367
641,64.1,389
642,64.2,411
643,64.3,388
644,64.4,409
645,64.5,433
646,64.6,397
647,64.7,449
648,64.8,388
649,64.9,366
650,65.0,384
651,65.1,420
652,65.2,400
653,65.3,399
654,65.4,375
655,65.5,386
656,65.6,417
657,65.7,408
658,65.8,376
659,65.9,380
660,66.0,416
661,66.1,367
662,66.2,392
663,66.3,406
664,66.4,418
665,66.5,419
666,66.6,394
667,66.7,405
668,66.8,424
669,66.9,399
670,67.0,403
671,67.1,376
672,67.2,392
673,67.3,400
674,67.4,367
675,67.5,383
676,67.6,413
677,67.7,396
678,67.8,434
679,67.9,412
680,68.0,391
681,68.1,389
682,68.2,419
683,68.3,425
684,68.4,396
685,68.5,395
686,68.6,378
687,68.7,389
688,68.8,399
689,68.9,426
690,69.0,391
691,69.1,418
692,69.2,399
693,69.3,397
694,69.4,388
695,69.5,361
696,69.6,438
697,69.7,366
