Bin #,Bin Time (s),Bin Int (counts/100ms)
222,22.2,440
223,22.3,462
224,22.4,474
225,22.5,492
226,22.6,480
227,22.7,462
228,22.8,445
229,22.9,445
230,23.0,474
231,23.1,456
232,23.2,495
233,23.3,472
234,23.4,473
235,23.5,466
236,23.6,477
237,23.7,450
238,23.8,485
239,23.9,491
240,24.0,460
241,24.1,461
242,24.2,436
243,24.3,490
244,24.4,428
245,24.5,506
246,24.6,487
247,24.7,439
248,24.8,457
249,24.9,464
250,25.0,427
251,25.1,474
252,25.2,480
253,25.3,482
254,25.4,443
255,25.5,450
256,25.6,452
257,25.7,408
258,25.8,479
259,25.9,445
260,26.0,452
261,26.1,494
262,26.2,463
263,26.3,460
264,26.4,450
265,26.5,442
266,26.6,486
267,26.7,461
268,26.8,453
269,26.9,462
270,27.0,455
271,27.1,475
272,27.2,478
273,27.3,487
274,27.4,464
275,27.5,468
276,27.6,472
277,27.7,502
278,27.8,498
279,27.9,455
280,28.0,453
281,28.1,454
282,28.2,495
283,28.3,471
284,28.4,450
285,28.5,484
286,28.6,490
287,28.7,476
288,28.8,476
289,28.9,481
290,29.0,476
291,29.1,489
292,29.2,472
293,29.3,460
294,29.4,503
295,29.5,449
296,29.6,451
297,29.7,473
298,29.8,457
299,29.9,484
300,30.0,484
301,30.1,469
302,30.2,467
303,30.3,469
304,30.4,416
305,30.5,463
306,30.6,514
307,30.7,469
308,30.8,494
309,30.9,468
310,31.0,499
311,31.1,442
312,31.2,454
313,31.3,494
314,31.4,450
315,31.5,427
316,31.6,456
317,31.7,450
318,31.8,440
319,31.9,473
320,32.0,490
321,32.1,470
322,32.2,503
323,32.3,449
324,32.4,447
325,32.5,483
326,32.6,465
327,32.7,463
328,32.8,434
329,32.9,448
330,33.0,441
331,33.1,469
332,33.2,455
333,33.3,440
334,33.4,497
335,33.5,457
336,33.6,444
337,33.7,483
338,33.8,488
339,33.9,468
340,34.0,496
341,34.1,448
342,34.2,459
343,34.3,479
344,34.4,482
345,34.5,488
346,34.6,457
347,34.7,473
348,34.8,507
349,34.9,456
350,35.0,454
351,35.1,451
352,35.2,492
353,35.3,459
354,35.4,438
355,35.5,413
356,35.6,446
357,35.7,509
358,35.8,463
359,35.9,429
360,36.0,435
361,36.1,485
362,36.2,489
363,36.3,451
364,36.4,427
365,36.5,473
366,36.6,470
367,36.7,471
368,36.8,453
369,36.9,479
370,37.0,477
371,37.1,490
372,37.2,456
373,37.3,478
374,37.4,461
375,37.5,502
376,37.6,458
377,37.7,447
378,37.8,484
379,37.9,450
380,38.0,481
381,38.1,457
382,38.2,544
383,38.3,460
384,38.4,455
385,38.5,482
386,38.6,428
387,38.7,464
388,38.8,438
389,38.9,467
390,39.0,487
391,39.1,470
392,39.2,446
393,39.3,455
394,39.4,460
395,39.5,451
396,39.6,459
397,39.7,467
398,39.8,440
399,39.9,469
400,40.0,463
401,40.1,484
402,40.2,463
403,40.3,475
404,40.4,465
405,40.5,460
406,40.6,442
407,40.7,468
408,40.8,460
409,40.9,495
410,41.0,447
411,41.1,445
412,41.2,454
413,41.3,449
414,41.4,481
415,41.5,469
416,41.6,415
417,41.7,451
418,41.8,328
419,41.9,420
420,42.0,476
421,42.1,508
422,42.2,463
423,42.3,487
424,42.4,437
425,42.5,463
426,42.6,430
427,42.7,443
428,42.8,459
429,42.9,451
430,43.0,487
431,43.1,462
432,43.2,441
433,43.3,465
434,43.4,460
435,43.5,424
436,43.6,446
437,43.7,429
438,43.8,473
439,43.9,463
440,44.0,420
441,44.1,435
442,44.2,467
443,44.3,430
444,44.4,461
445,44.5,509
446,44.6,471
447,44.7,456
448,44.8,473
449,44.9,520
450,45.0,454
451,45.1,461
452,45.2,435
453,45.3,464
454,45.4,460
455,45.5,476
456,45.6,454
457,45.7,460
458,45.8,426
459,45.9,455
460,46.0,448
461,46.1,448
462,46.2,471
463,46.3,441
464,46.4,422
465,46.5,442
466,46.6,439
467,46.7,481
468,46.8,483
469,46.9,425
470,47.0,453
471,47.1,423
472,47.2,498
473,47.3,437
474,47.4,470
475,47.5,408
476,47.6,518
477,47.7,448
478,47.8,472
479,47.9,420
480,48.0,453
481,48.1,445
482,48.2,462
483,48.3,455
484,48.4,432
485,48.5,461
486,48.6,468
487,48.7,482
488,48.8,460
489,48.9,431
490,49.0,474
491,49.1,446
492,49.2,404
493,49.3,440
494,49.4,495
495,49.5,463
496,49.6,479
497,49.7,498
498,49.8,453
499,49.9,478
500,50.0,453
501,50.1,423
502,50.2,427
503,50.3,467
504,50.4,456
505,50.5,450
506,50.6,449
507,50.7,487
508,50.8,456
509,50.9,450
510,51.0,466
511,51.1,485
512,51.2,465
513,51.3,429
514,51.4,445
515,51.5,459
516,51.6,422
517,51.7,477
518,51.8,456
519,51.9,457
520,52.0,438
521,52.1,446
522,52.2,463
523,52.3,472
524,52.4,436
525,52.5,450
526,52.6,431
527,52.7,439
528,52.8,480
529,52.9,501
530,53.0,450
531,53.1,455
532,53.2,470
533,53.3,470
534,53.4,455
535,53.5,433
536,53.6,442
537,53.7,427
538,53.8,446
539,53.9,433
540,54.0,447
541,54.1,413
542,54.2,452
543,54.3,450
544,54.4,441
545,54.5,430
546,54.6,446
547,54.7,494
548,54.8,415
549,54.9,465
550,55.0,435
551,55.1,471
552,55.2,493
553,55.3,441
554,55.4,476
555,55.5,466
556,55.6,447
557,55.7,453
558,55.8,483
559,55.9,455
560,56.0,441
561,56.1,427
562,56.2,450
563,56.3,453
564,56.4,473
565,56.5,497
566,56.6,466
567,56.7,451
568,56.8,431
569,56.9,455
570,57.0,464
571,57.1,449
572,57.2,472
573,57.3,449
574,57.4,445
575,57.5,451
576,57.6,457
577,57.7,441
578,57.8,448
579,57.9,447
580,58.0,424
581,58.1,407
582,58.2,431
583,58.3,441
584,58.4,414
585,58.5,413
586,58.6,450
587,58.7,472
588,58.8,448
589,58.9,467
590,59.0,411
591,59.1,442
592,59.2,444
593,59.3,442
594,59.4,437
595,59.5,466
596,59.6,454
597,59.7,447
598,59.8,442
599,59.9,439
600,60.0,444
601,60.1,409
602,60.2,447
603,60.3,459
604,60.4,463
605,60.5,431
606,60.6,448
607,60.7,411
608,60.8,431
609,60.9,438
610,61.0,452
611,61.1,432
612,61.2,406
613,61.3,429
614,61.4,429
615,61.5,454
616,61.6,426
617,61.7,473
618,61.8,427
619,61.9,423
620,62.0,444
621,62.1,431
622,62.2,449
623,62.3,421
624,62.4,409
625,62.5,443
626,62.6,454
627,62.7,440
628,62.8,457
629,62.9,460
630,63.0,436
631,63.1,436
632,63.2,438
633,63.3,390
634,63.4,477
635,63.5,414
636,63.6,431
637,63.7,434
638,63.8,387
639,63.9,423
640,64.0,420
641,64.1,425
642,64.2,426
643,64.3,413
644,64.4,435
645,64.5,435
646,64.6,476
647,64.7,457
648,64.8,440
649,64.9,461
650,65.0,426
651,65.1,433
652,65.2,415
653,65.3,458
654,65.4,420
655,65.5,430
656,65.6,429
657,65.7,409
658,65.8,433
659,65.9,433
660,66.0,435
661,66.1,464
662,66.2,440
663,66.3,428
664,66.4,443
665,66.5,443
666,66.6,452
667,66.7,431
668,66.8,436
669,66.9,472
670,67.0,444
671,67.1,433
672,67.2,444
673,67.3,424
674,67.4,469
675,67.5,418
676,67.6,424
677,67.7,458
678,67.8,443
679,67.9,410
680,68.0,458
681,68.1,430
682,68.2,401
683,68.3,468
684,68.4,413
685,68.5,436
686,68.6,413
687,68.7,435
688,68.8,438
689,68.9,420
690,69.0,414
691,69.1,439
692,69.2,432
693,69.3,424
694,69.4,405
695,69.5,397
696,69.6,434
697,69.7,435
698,69.8,435
699,69.9,474
700,70.0,414
701,70.1,423
702,70.2,442
703,70.3,433
704,70.4,458
705,70.5,392
706,70.6,450
707,70.7,429
