Bin #,Bin Time (s),Bin Int (counts/100ms)
456,45.6,423
457,45.7,425
458,45.8,394
459,45.9,397
460,46.0,398
461,46.1,387
462,46.2,409
463,46.3,395
464,46.4,424
465,46.5,414
466,46.6,399
467,46.7,408
468,46.8,391
469,46.9,410
470,47.0,390
471,47.1,412
472,47.2,399
473,47.3,395
474,47.4,416
475,47.5,411
476,47.6,402
477,47.7,383
478,47.8,380
479,47.9,372
480,48.0,395
481,48.1,387
482,48.2,396
483,48.3,403
484,48.4,389
485,48.5,384
486,48.6,387
487,48.7,387
488,48.8,377
489,48.9,377
490,49.0,395
491,49.1,432
492,49.2,365
493,49.3,393
494,49.4,382
495,49.5,421
496,49.6,399
497,49.7,363
498,49.8,354
499,49.9,379
500,50.0,391
501,50.1,407
502,50.2,411
503,50.3,388
504,50.4,418
505,50.5,389
506,50.6,377
507,50.7,382
508,50.8,377
509,50.9,402
510,51.0,414
511,51.1,430
512,51.2,380
513,51.3,353
514,51.4,393
515,51.5,396
516,51.6,398
517,51.7,417
518,51.8,403
519,51.9,402
520,52.0,410
521,52.1,417
522,52.2,403
523,52.3,391
524,52.4,364
525,52.5,372
526,52.6,372
527,52.7,368
528,52.8,413
529,52.9,364
530,53.0,383
531,53.1,380
532,53.2,375
533,53.3,405
534,53.4,386
535,53.5,368
536,53.6,397
537,53.7,361
538,53.8,398
539,53.9,406
540,54.0,412
541,54.1,372
542,54.2,387
543,54.3,405
544,54.4,375
545,54.5,395
546,54.6,397
547,54.7,393
548,54.8,365
549,54.9,416
550,55.0,349
551,55.1,400
552,55.2,365
553,55.3,414
554,55.4,402
555,55.5,383
556,55.6,399
557,55.7,386
558,55.8,420
559,55.9,402
560,56.0,405
561,56.1,370
562,56.2,373
563,56.3,423
564,56.4,413
565,56.5,434
566,56.6,393
567,56.7,416
568,56.8,400
569,56.9,369
570,57.0,375
571,57.1,373
572,57.2,372
573,57.3,407
574,57.4,382
575,57.5,373
576,57.6,379
577,57.7,351
578,57.8,416
579,57.9,375
580,58.0,380
581,58.1,396
582,58.2,400
583,58.3,379
584,58.4,399
585,58.5,408
586,58.6,380
587,58.7,397
588,58.8,369
589,58.9,342
590,59.0,369
591,59.1,403
592,59.2,389
593,59.3,404
594,59.4,368
595,59.5,396
596,59.6,377
597,59.7,384
598,59.8,402
599,59.9,358
600,60.0,393
601,60.1,377
602,60.2,406
603,60.3,357
604,60.4,399
605,60.5,382
606,60.6,346
607,60.7,371
608,60.8,383
609,60.9,378
610,61.0,367
611,61.1,388
612,61.2,378
613,61.3,395
614,61.4,412
615,61.5,388
616,61.6,343
617,61.7,373
618,61.8,378
619,61.9,397
620,62.0,416
621,62.1,365
622,62.2,392
623,62.3,404
624,62.4,423
625,62.5,370
626,62.6,364
627,62.7,387
628,62.8,370
629,62.9,365
630,63.0,373
631,63.1,380
632,63.2,386
633,63.3,383
634,63.4,403
635,63.5,387
636,63.6,413
637,63.7,369
638,63.8,374
639,63.9,389
640,64.0,359
641,64.1,361
642,64.2,397
643,64.3,374
644,64.4,381
645,64.5,384
646,64.6,361
647,64.7,406
648,64.8,384
649,64.9,354
650,65.0,342
651,65.1,361
652,65.2,367
653,65.3,343
654,65.4,372
655,65.5,396
656,65.6,384
657,65.7,352
658,65.8,341
659,65.9,339
660,66.0,350
661,66.1,383
662,66.2,394
663,66.3,380
664,66.4,401
665,66.5,385
666,66.6,342
667,66.7,348
668,66.8,371
669,66.9,373
670,67.0,367
671,67.1,389
672,67.2,386
673,67.3,406
674,67.4,371
675,67.5,367
676,67.6,379
677,67.7,381
678,67.8,346
679,67.9,357
680,68.0,346
681,68.1,381
682,68.2,322
683,68.3,382
684,68.4,375
685,68.5,388
686,68.6,366
687,68.7,412
688,68.8,383
689,68.9,402
690,69.0,368
691,69.1,381
692,69.2,377
693,69.3,326
694,69.4,374
695,69.5,352
696,69.6,392
697,69.7,334
698,69.8,376
699,69.9,396
