Bin #,Bin Time (s),Bin Int (counts/100ms)
343,34.3,396
344,34.4,407
345,34.5,326
346,34.6,345
347,34.7,345
348,34.8,416
349,34.9,424
350,35.0,432
351,35.1,420
352,35.2,433
353,35.3,382
354,35.4,344
355,35.5,346
356,35.6,354
357,35.7,368
358,35.8,383
359,35.9,327
360,36.0,386
361,36.1,369
362,36.2,323
363,36.3,318
364,36.4,351
365,36.5,348
366,36.6,340
367,36.7,348
368,36.8,370
369,36.9,365
370,37.0,397
371,37.1,409
372,37.2,397
373,37.3,394
374,37.4,330
375,37.5,335
376,37.6,432
377,37.7,367
378,37.8,315
379,37.9,242
380,38.0,280
381,38.1,280
382,38.2,359
383,38.3,382
384,38.4,322
385,38.5,289
386,38.6,290
387,38.7,340
388,38.8,311
389,38.9,343
390,39.0,218
391,39.1,278
392,39.2,385
393,39.3,386
394,39.4,426
395,39.5,380
396,39.6,435
397,39.7,436
398,39.8,405
399,39.9,394
400,40.0,411
401,40.1,492
402,40.2,430
403,40.3,411
404,40.4,389
405,40.5,340
406,40.6,268
407,40.7,323
408,40.8,327
409,40.9,366
410,41.0,323
411,41.1,315
412,41.2,365
413,41.3,355
414,41.4,345
415,41.5,341
416,41.6,345
417,41.7,361
418,41.8,408
419,41.9,381
420,42.0,396
421,42.1,369
422,42.2,392
423,42.3,367
424,42.4,392
425,42.5,295
426,42.6,379
427,42.7,416
428,42.8,419
429,42.9,497
430,43.0,463
431,43.1,439
432,43.2,441
433,43.3,448
434,43.4,432
435,43.5,410
436,43.6,431
437,43.7,448
438,43.8,451
439,43.9,412
440,44.0,468
441,44.1,435
442,44.2,446
443,44.3,431
444,44.4,470
445,44.5,455
446,44.6,451
447,44.7,460
448,44.8,382
449,44.9,397
450,45.0,371
451,45.1,362
452,45.2,411
453,45.3,426
454,45.4,396
455,45.5,428
456,45.6,389
457,45.7,451
458,45.8,356
459,45.9,407
460,46.0,431
461,46.1,457
462,46.2,428
463,46.3,393
464,46.4,450
465,46.5,423
466,46.6,414
467,46.7,421
468,46.8,401
469,46.9,431
470,47.0,434
471,47.1,379
472,47.2,438
473,47.3,418
474,47.4,405
475,47.5,395
476,47.6,413
477,47.7,383
478,47.8,434
479,47.9,384
480,48.0,421
481,48.1,394
482,48.2,325
483,48.3,381
484,48.4,416
485,48.5,433
486,48.6,400
487,48.7,400
488,48.8,332
489,48.9,415
490,49.0,339
491,49.1,348
492,49.2,310
493,49.3,285
494,49.4,287
495,49.5,286
496,49.6,301
497,49.7,330
498,49.8,339
499,49.9,333
500,50.0,234
501,50.1,204
502,50.2,289
503,50.3,294
504,50.4,269
505,50.5,305
506,50.6,235
507,50.7,352
508,50.8,316
509,50.9,338
510,51.0,363
511,51.1,380
512,51.2,280
513,51.3,314
514,51.4,333
515,51.5,204
516,51.6,386
517,51.7,320
518,51.8,263
519,51.9,280
520,52.0,262
521,52.1,182
522,52.2,239
523,52.3,344
524,52.4,205
525,52.5,226
526,52.6,196
527,52.7,225
528,52.8,323
529,52.9,243
530,53.0,290
531,53.1,264
532,53.2,257
533,53.3,320
534,53.4,224
535,53.5,232
536,53.6,317
537,53.7,373
538,53.8,393
539,53.9,360
540,54.0,226
541,54.1,368
542,54.2,387
543,54.3,453
544,54.4,454
545,54.5,471
546,54.6,401
547,54.7,440
548,54.8,408
549,54.9,354
550,55.0,339
551,55.1,370
552,55.2,360
553,55.3,429
554,55.4,369
555,55.5,344
556,55.6,382
557,55.7,375
558,55.8,383
559,55.9,403
560,56.0,405
561,56.1,375
562,56.2,402
563,56.3,355
564,56.4,350
565,56.5,245
566,56.6,315
567,56.7,263
568,56.8,305
569,56.9,264
570,57.0,210
571,57.1,236
572,57.2,282
573,57.3,205
574,57.4,267
575,57.5,285
576,57.6,257
577,57.7,202
578,57.8,229
579,57.9,327
580,58.0,272
581,58.1,337
582,58.2,224
583,58.3,154
584,58.4,33
585,58.5,38
586,58.6,49
587,58.7,34
588,58.8,42
589,58.9,38
590,59.0,34
591,59.1,211
592,59.2,300
593,59.3,179
594,59.4,265
595,59.5,256
596,59.6,153
597,59.7,31
598,59.8,25
599,59.9,31
600,60.0,25
601,60.1,34
602,60.2,17
603,60.3,42
604,60.4,24
605,60.5,36
606,60.6,25
607,60.7,31
608,60.8,31
609,60.9,32
610,61.0,27
611,61.1,23
612,61.2,30
613,61.3,35
614,61.4,23
615,61.5,24
616,61.6,30
617,61.7,36
618,61.8,28
619,61.9,25
620,62.0,43
621,62.1,26
622,62.2,38
623,62.3,20
624,62.4,26
625,62.5,32
626,62.6,35
627,62.7,43
628,62.8,37
629,62.9,35
630,63.0,27
631,63.1,33
632,63.2,24
633,63.3,30
634,63.4,21
635,63.5,32
636,63.6,34
637,63.7,34
638,63.8,32
639,63.9,29
640,64.0,22
641,64.1,24
642,64.2,29
643,64.3,28
644,64.4,27
645,64.5,36
646,64.6,32
647,64.7,27
648,64.8,23
649,64.9,28
650,65.0,19
651,65.1,26
652,65.2,24
653,65.3,43
654,65.4,29
655,65.5,30
656,65.6,33
657,65.7,36
658,65.8,41
659,65.9,24
660,66.0,30
661,66.1,34
662,66.2,28
663,66.3,36
664,66.4,23
665,66.5,39
666,66.6,27
667,66.7,31
668,66.8,25
669,66.9,27
670,67.0,34
671,67.1,34
672,67.2,37
673,67.3,27
674,67.4,33
675,67.5,34
676,67.6,41
677,67.7,22
678,67.8,21
679,67.9,25
680,68.0,28
681,68.1,33
682,68.2,35
683,68.3,32
684,68.4,37
