Bin #,Bin Time (s),Bin Int (counts/100ms)
242,24.2,68
243,24.3,87
244,24.4,51
245,24.5,63
246,24.6,68
247,24.7,76
248,24.8,57
249,24.9,69
250,25.0,47
251,25.1,50
252,25.2,60
253,25.3,56
254,25.4,45
255,25.5,56
256,25.6,55
257,25.7,63
258,25.8,53
259,25.9,78
260,26.0,52
261,26.1,46
262,26.2,49
263,26.3,70
264,26.4,61
265,26.5,58
266,26.6,65
267,26.7,55
268,26.8,58
269,26.9,63
270,27.0,68
271,27.1,69
272,27.2,73
273,27.3,58
274,27.4,59
275,27.5,58
276,27.6,63
277,27.7,56
278,27.8,52
279,27.9,68
280,28.0,52
281,28.1,52
282,28.2,61
283,28.3,61
284,28.4,43
285,28.5,62
286,28.6,51
287,28.7,48
288,28.8,66
289,28.9,38
290,29.0,59
291,29.1,62
292,29.2,55
293,29.3,50
294,29.4,60
295,29.5,52
296,29.6,48
297,29.7,55
298,29.8,46
299,29.9,41
300,30.0,48
301,30.1,48
302,30.2,50
303,30.3,61
304,30.4,56
305,30.5,56
306,30.6,57
307,30.7,56
308,30.8,58
309,30.9,63
310,31.0,67
311,31.1,58
312,31.2,59
313,31.3,60
314,31.4,55
315,31.5,62
316,31.6,58
317,31.7,63
318,31.8,57
319,31.9,45
320,32.0,65
321,32.1,52
322,32.2,60
323,32.3,51
324,32.4,52
325,32.5,61
326,32.6,64
327,32.7,49
328,32.8,54
329,32.9,66
330,33.0,59
331,33.1,61
332,33.2,69
333,33.3,50
334,33.4,63
335,33.5,71
336,33.6,54
337,33.7,67
338,33.8,56
339,33.9,44
340,34.0,55
341,34.1,71
342,34.2,60
343,34.3,59
344,34.4,68
345,34.5,50
346,34.6,61
347,34.7,46
348,34.8,53
349,34.9,60
350,35.0,50
351,35.1,65
352,35.2,55
353,35.3,54
354,35.4,66
355,35.5,53
356,35.6,55
357,35.7,48
358,35.8,75
359,35.9,49
360,36.0,61
361,36.1,66
362,36.2,47
363,36.3,53
364,36.4,71
365,36.5,48
366,36.6,65
367,36.7,58
368,36.8,62
369,36.9,67
370,37.0,68
371,37.1,66
372,37.2,53
373,37.3,41
374,37.4,54
375,37.5,59
376,37.6,53
377,37.7,53
378,37.8,54
379,37.9,49
380,38.0,68
381,38.1,59
382,38.2,56
383,38.3,66
384,38.4,64
385,38.5,66
386,38.6,74
387,38.7,49
388,38.8,58
389,38.9,58
390,39.0,60
391,39.1,65
392,39.2,69
393,39.3,58
394,39.4,74
395,39.5,56
396,39.6,46
397,39.7,63
398,39.8,33
399,39.9,58
400,40.0,47
401,40.1,64
402,40.2,54
403,40.3,68
404,40.4,55
405,40.5,64
406,40.6,53
407,40.7,72
408,40.8,67
409,40.9,60
410,41.0,57
411,41.1,61
412,41.2,61
413,41.3,70
414,41.4,75
415,41.5,61
416,41.6,43
417,41.7,59
418,41.8,60
419,41.9,67
420,42.0,65
421,42.1,54
422,42.2,48
423,42.3,53
424,42.4,52
425,42.5,70
426,42.6,60
427,42.7,57
428,42.8,50
429,42.9,53
430,43.0,61
431,43.1,41
432,43.2,60
433,43.3,55
434,43.4,61
435,43.5,56
436,43.6,65
437,43.7,75
438,43.8,59
439,43.9,50
440,44.0,62
441,44.1,51
442,44.2,66
443,44.3,67
444,44.4,59
445,44.5,70
446,44.6,60
447,44.7,68
448,44.8,53
449,44.9,68
450,45.0,68
451,45.1,51
452,45.2,60
453,45.3,73
454,45.4,75
455,45.5,57
456,45.6,66
457,45.7,50
458,45.8,68
459,45.9,53
460,46.0,76
461,46.1,72
462,46.2,71
463,46.3,58
464,46.4,53
465,46.5,69
466,46.6,68
467,46.7,64
468,46.8,69
469,46.9,73
470,47.0,51
471,47.1,58
472,47.2,72
473,47.3,62
474,47.4,44
475,47.5,59
476,47.6,37
477,47.7,53
478,47.8,58
479,47.9,70
480,48.0,60
481,48.1,61
482,48.2,75
483,48.3,74
484,48.4,62
485,48.5,60
486,48.6,63
487,48.7,64
488,48.8,60
489,48.9,58
490,49.0,57
491,49.1,76
492,49.2,57
493,49.3,57
494,49.4,57
495,49.5,55
496,49.6,56
497,49.7,35
498,49.8,65
499,49.9,64
500,50.0,56
501,50.1,66
502,50.2,57
503,50.3,68
504,50.4,51
505,50.5,56
506,50.6,60
507,50.7,55
508,50.8,60
509,50.9,64
510,51.0,64
511,51.1,53
512,51.2,49
513,51.3,54
514,51.4,62
515,51.5,63
516,51.6,45
517,51.7,58
518,51.8,41
519,51.9,46
520,52.0,46
521,52.1,52
522,52.2,60
523,52.3,44
524,52.4,53
525,52.5,51
526,52.6,49
527,52.7,47
528,52.8,57
529,52.9,54
530,53.0,64
531,53.1,49
532,53.2,68
533,53.3,59
534,53.4,45
535,53.5,58
536,53.6,63
537,53.7,50
538,53.8,55
539,53.9,67
540,54.0,53
541,54.1,56
542,54.2,51
543,54.3,49
544,54.4,76
545,54.5,50
546,54.6,61
547,54.7,52
548,54.8,59
549,54.9,48
550,55.0,66
551,55.1,68
552,55.2,71
553,55.3,44
554,55.4,67
555,55.5,47
556,55.6,59
557,55.7,58
558,55.8,64
559,55.9,56
560,56.0,59
561,56.1,52
562,56.2,53
563,56.3,60
564,56.4,53
565,56.5,63
566,56.6,67
567,56.7,41
568,56.8,60
569,56.9,34
570,57.0,57
571,57.1,59
572,57.2,55
573,57.3,57
574,57.4,48
575,57.5,66
576,57.6,58
577,57.7,54
578,57.8,67
579,57.9,63
580,58.0,59
581,58.1,55
582,58.2,69
583,58.3,57
584,58.4,74
585,58.5,56
586,58.6,48
587,58.7,41
588,58.8,66
589,58.9,67
590,59.0,69
591,59.1,63
592,59.2,47
593,59.3,55
594,59.4,57
595,59.5,57
596,59.6,53
597,59.7,59
598,59.8,52
599,59.9,51
600,60.0,56
601,60.1,68
602,60.2,44
603,60.3,55
604,60.4,57
605,60.5,49
606,60.6,50
607,60.7,52
608,60.8,51
609,60.9,51
610,61.0,55
611,61.1,66
612,61.2,52
613,61.3,55
614,61.4,64
615,61.5,67
616,61.6,51
617,61.7,54
618,61.8,38
619,61.9,60
620,62.0,55
621,62.1,53
622,62.2,38
623,62.3,57
624,62.4,59
625,62.5,59
626,62.6,45
627,62.7,57
628,62.8,60
629,62.9,38
630,63.0,59
631,63.1,42
632,63.2,53
633,63.3,57
634,63.4,50
635,63.5,52
636,63.6,68
637,63.7,59
638,63.8,52
639,63.9,55
640,64.0,57
641,64.1,60
